responderId,type,latitude,longitude
1,MEDICAL,22.947572,31.473692
1,MEDICAL,27.767172,27.248479
1,POLICE,24.054784,28.851593
1,MEDICAL,27.256539,33.226295
1,MEDICAL,27.937528,31.361975
1,FIRE,28.940817,32.914454
1,MEDICAL,29.154515,30.855546
1,MEDICAL,27.424868,30.920942
1,MEDICAL,24.205224,27.216715
1,MEDICAL,24.854745,32.091491
1,FIRE,28.166121,26.510217
1,POLICE,28.211508,31.412537
1,FIRE,29.024737,30.914449
1,FIRE,27.098507,27.430586
1,POLICE,27.599734,31.294634
1,MEDICAL,25.896489,32.616965
1,MEDICAL,27.877552,30.950456
1,FIRE,23.145047,26.516809
1,MEDICAL,23.349877,28.87234
1,MEDICAL,29.860791,32.92111
1,POLICE,23.839202,26.989982
1,POLICE,23.58905,29.889108
1,MEDICAL,27.838713,30.443026
1,MEDICAL,29.875578,28.162513
1,FIRE,27.962827,30.343488
1,FIRE,29.579029,31.676017
1,POLICE,28.227887,31.075048
1,MEDICAL,26.414381,29.185267
1,MEDICAL,30.457403,26.197
1,MEDICAL,25.037844,27.326951
1,MEDICAL,29.001198,33.473327
1,FIRE,28.612594,28.878745
1,FIRE,23.561121,26.036243
1,MEDICAL,24.391437,26.361282
1,FIRE,29.249428,30.875494
1,MEDICAL,23.628908,26.905647
1,POLICE,28.98586,29.671752
1,POLICE,24.024882,28.035242
1,FIRE,25.421346,29.252087
1,POLICE,26.482529,27.013037
1,MEDICAL,25.993985,31.644333
1,MEDICAL,30.558788,30.93243
1,MEDICAL,26.101812,30.074265
1,FIRE,27.169406,30.090742
1,MEDICAL,30.484547,28.586223
1,POLICE,29.349381,26.441773
1,POLICE,30.421272,30.338132
1,FIRE,28.967266,30.916134
1,POLICE,27.484645,30.620987
1,POLICE,29.803633,27.108773
1,POLICE,27.175827,31.76099
1,MEDICAL,27.869437,27.042827
1,POLICE,30.343469,27.429611
1,MEDICAL,28.843164,28.026749
1,MEDICAL,26.586509,27.246716
1,POLICE,29.614467,30.379249
1,POLICE,25.477003,27.576033
1,POLICE,26.313664,31.81307
1,FIRE,24.847388,27.026576
1,FIRE,26.167808,31.848674
1,FIRE,30.581452,31.206748
1,POLICE,30.506977,30.543767
1,MEDICAL,25.824964,31.692753
1,FIRE,24.11633,26.309985
1,MEDICAL,25.293092,26.877731
1,FIRE,29.530349,31.781296
1,POLICE,28.043237,32.938117
1,MEDICAL,30.158619,30.831962
1,MEDICAL,25.231752,32.676386
1,POLICE,30.508007,31.620155
1,MEDICAL,24.448666,26.693588
1,MEDICAL,27.213437,27.72642
1,POLICE,30.795211,31.476309
1,POLICE,24.227702,25.845703
1,MEDICAL,29.069295,33.066922
1,POLICE,28.210881,27.657188
1,FIRE,23.981074,28.510727
1,MEDICAL,27.939837,29.867144
1,POLICE,29.045071,31.586924
1,MEDICAL,30.618043,31.16779
1,POLICE,28.650176,26.698799
1,MEDICAL,29.981614,32.61988
1,FIRE,29.336231,28.722585
1,FIRE,26.545956,30.557935
1,MEDICAL,27.243193,25.928098
1,MEDICAL,25.93351,30.856718
1,MEDICAL,23.287585,26.026669
1,FIRE,24.234459,28.20174
1,POLICE,28.983393,30.856226
1,MEDICAL,30.0013,27.693103
1,POLICE,23.009831,29.763747
1,MEDICAL,27.421011,31.488603
1,MEDICAL,30.055461,30.371161
1,MEDICAL,26.237301,30.71052
1,POLICE,29.947801,31.035758
1,POLICE,27.104817,31.054382
1,MEDICAL,30.057508,28.900673
1,POLICE,24.550575,27.205913
1,POLICE,24.590527,28.609876
1,POLICE,24.611786,29.583284
1,POLICE,27.169063,27.587711
1,MEDICAL,28.088299,30.316215
1,FIRE,28.196306,30.616198
1,FIRE,26.648972,33.204786
1,MEDICAL,29.386069,33.312494
1,FIRE,28.601672,31.643047
1,POLICE,24.975596,26.659302
1,MEDICAL,30.685914,31.499027
1,POLICE,29.481748,25.746045
1,POLICE,27.869246,28.588582
1,MEDICAL,27.032596,32.885287
1,POLICE,28.92562,27.719951
1,FIRE,29.39469,30.776623
1,MEDICAL,30.386716,30.563011
1,MEDICAL,26.357014,29.768172
1,POLICE,26.286238,30.437456
1,POLICE,23.919431,27.286544
1,MEDICAL,28.722021,31.353727
1,MEDICAL,29.688227,28.341924
1,MEDICAL,28.999761,26.623301
1,POLICE,25.268309,26.114616
1,MEDICAL,26.746211,33.430565
1,FIRE,27.597309,26.504834
1,POLICE,26.159869,30.395174
1,FIRE,25.928807,27.124759
1,FIRE,22.994656,28.986889
1,FIRE,25.145798,26.691156
1,FIRE,27.017086,29.931097
1,FIRE,28.560825,30.385655
1,FIRE,22.83934,29.093994
1,FIRE,22.969921,30.930989
1,MEDICAL,28.405389,31.389249
1,FIRE,29.707648,30.956214
1,FIRE,28.290393,31.761404
1,FIRE,26.128906,33.382093
1,FIRE,30.065771,30.79419
1,FIRE,29.368474,30.826401
1,MEDICAL,27.202147,30.230433
1,MEDICAL,25.577924,32.09583
1,POLICE,28.299244,30.801504
1,POLICE,29.779917,28.494054
1,MEDICAL,24.03913,29.517225
1,POLICE,28.76729,31.398865
1,MEDICAL,27.18642,27.034227
1,MEDICAL,29.668521,32.409574
1,MEDICAL,26.123934,26.054262
1,FIRE,29.260474,27.293599
1,MEDICAL,28.501384,28.108684
1,MEDICAL,27.658128,29.454742
1,MEDICAL,30.334894,28.276169
1,POLICE,28.460356,26.603755
1,POLICE,26.845144,30.201622
1,FIRE,23.677803,30.977301
1,POLICE,30.054692,31.815678
1,POLICE,28.609541,28.523884
1,MEDICAL,23.064007,30.958715
1,FIRE,25.36449,30.636425
1,FIRE,26.045694,31.380499
1,MEDICAL,29.267784,26.614083
1,POLICE,27.448125,30.689446
1,FIRE,28.405981,31.991288
1,FIRE,26.432877,28.940636
1,MEDICAL,26.992257,28.541604
1,POLICE,27.826957,30.401627
1,POLICE,27.343037,26.164378
1,FIRE,28.409775,30.574616
1,FIRE,30.774698,30.102064
1,MEDICAL,29.609461,32.692092
1,POLICE,25.200912,30.027119
1,POLICE,26.594184,30.708364
1,MEDICAL,24.241958,29.28109
1,MEDICAL,27.59218,28.887166
1,MEDICAL,27.893096,26.021899
1,MEDICAL,28.64996,31.321868
1,MEDICAL,23.67986,30.073171
1,POLICE,25.1119,28.352592
1,FIRE,23.486694,32.962704
1,MEDICAL,28.729935,30.976195
1,FIRE,28.184335,30.777341
1,POLICE,28.136626,26.177911
1,POLICE,25.414154,27.193205
1,FIRE,23.479122,26.31776
1,POLICE,24.537092,28.965569
1,MEDICAL,26.536408,29.020067
1,MEDICAL,29.585806,31.415727
1,FIRE,29.030343,32.200467
1,MEDICAL,26.038978,30.823878
1,FIRE,27.081593,31.234719
1,MEDICAL,26.155334,30.131937
1,FIRE,23.405274,33.032048
1,POLICE,28.077803,31.032747
1,POLICE,27.844992,29.179546
1,FIRE,23.725484,27.737864
1,MEDICAL,27.848781,29.184511
1,FIRE,28.108138,26.430419
1,POLICE,30.808506,30.976392
1,MEDICAL,23.84792,29.645979
1,FIRE,29.689286,31.264854
1,POLICE,23.327995,30.331555
1,POLICE,27.154784,31.348388
1,FIRE,23.759683,28.199938
1,POLICE,25.073123,32.301637
1,FIRE,26.352564,31.320629
1,MEDICAL,26.849469,32.257567
1,POLICE,24.732768,29.262129
1,MEDICAL,28.787307,27.512575
1,FIRE,27.426686,26.463654
1,FIRE,29.626205,31.705984
1,FIRE,23.24413,26.962047
1,POLICE,28.863657,29.466758
1,FIRE,24.522203,26.351446
1,MEDICAL,24.88033,25.874489
1,POLICE,25.598123,28.320109
1,MEDICAL,26.895585,30.445595
1,MEDICAL,23.859313,29.77192
1,POLICE,29.663305,31.449723
1,MEDICAL,29.662205,31.449723
1,FIRE,29.773305,31.449723
1,POLICE,29.663305,31.559723
